Provincia,Origen,Hombres,Mujeres
Salamanca,Croacia,6,4
Salamanca,Dinamarca,1,1
Salamanca,Ecuador,134,135
Salamanca,Eslovenia,1,1
Salamanca,Estados Unidos de América,63,78
Salamanca,Estonia,0,1
Salamanca,Finlandia,0,2
Salamanca,Francia,98,122
Salamanca,Grecia,6,6
Salamanca,Hungría,5,4
Salamanca,Irlanda,7,4
Salamanca,Israel,3,0
Salamanca,Italia,150,142
Salamanca,Japón,15,31
Salamanca,Letonia,0,2
Salamanca,Lituania,6,6
Salamanca,Luxemburgo,1,0
Salamanca,Malta,2,0
Salamanca,México,64,85
Salamanca,Noruega,1,5
Salamanca,Paraguay,20,69
Salamanca,Países Bajos,29,37
Salamanca,Perú,189,206
Salamanca,Polonia,11,32
Salamanca,Portugal,771,594
Salamanca,Reino Unido,56,55
Salamanca,República Checa,5,4
Salamanca,República Eslovaca,0,4
Salamanca,Rumanía,643,747
Salamanca,Rusia,18,90
Salamanca,Suecia,4,3
Salamanca,Suiza,3,12
Salamanca,Turquía,6,2
Salamanca,Uruguay,18,21
Salamanca,Venezuela,136,177
Santa Cruz de Tenerife,Alemania,6729,7349
Santa Cruz de Tenerife,Argentina,1063,1056
Santa Cruz de Tenerife,Austria,436,480
Santa Cruz de Tenerife,Bolivia,347,383
Santa Cruz de Tenerife,Brasil,368,748
Santa Cruz de Tenerife,Bulgaria,860,903
Santa Cruz de Tenerife,Bélgica,1475,1439
Santa Cruz de Tenerife,Canadá,42,39
Santa Cruz de Tenerife,Chile,269,268
Santa Cruz de Tenerife,Chipre,10,7
Santa Cruz de Tenerife,Colombia,1547,1824
Santa Cruz de Tenerife,Costa Rica,22,12
Santa Cruz de Tenerife,Croacia,67,66
Santa Cruz de Tenerife,Dinamarca,161,144
Santa Cruz de Tenerife,Ecuador,363,246
Santa Cruz de Tenerife,Eslovenia,110,146
Santa Cruz de Tenerife,Estados Unidos de América,243,253
Santa Cruz de Tenerife,Estonia,189,252
Santa Cruz de Tenerife,Finlandia,229,363
Santa Cruz de Tenerife,Francia,1716,1814
Santa Cruz de Tenerife,Grecia,82,80
Santa Cruz de Tenerife,Hungría,588,642
Santa Cruz de Tenerife,Irlanda,261,271
Santa Cruz de Tenerife,Israel,23,16
Santa Cruz de Tenerife,Italia,13911,11149
Santa Cruz de Tenerife,Japón,11,39
Santa Cruz de Tenerife,Letonia,347,446
Santa Cruz de Tenerife,Lituania,384,544
Santa Cruz de Tenerife,Luxemburgo,28,23
Santa Cruz de Tenerife,Malta,3,3
Santa Cruz de Tenerife,México,112,182
Santa Cruz de Tenerife,Noruega,159,180
Santa Cruz de Tenerife,Paraguay,97,266
Santa Cruz de Tenerife,Países Bajos,752,782
Santa Cruz de Tenerife,Perú,171,231
Santa Cruz de Tenerife,Polonia,1006,1429
Santa Cruz de Tenerife,Portugal,1215,1108
Santa Cruz de Tenerife,Reino Unido,6259,6561
Santa Cruz de Tenerife,República Checa,218,353
Santa Cruz de Tenerife,República Eslovaca,219,312
Santa Cruz de Tenerife,Rumanía,1947,2272
Santa Cruz de Tenerife,Rusia,1229,1885
Santa Cruz de Tenerife,Suecia,369,524
Santa Cruz de Tenerife,Suiza,403,452
Santa Cruz de Tenerife,Turquía,38,19
Santa Cruz de Tenerife,Uruguay,776,864
Santa Cruz de Tenerife,Venezuela,3973,5607
Segovia,Alemania,15,21
Segovia,Argentina,35,40
Segovia,Austria,2,1
Segovia,Bolivia,39,47
Segovia,Brasil,60,125
Segovia,Bulgaria,2501,2452
Segovia,Bélgica,7,6
Segovia,Canadá,1,2
Segovia,Chile,22,17
Segovia,Chipre,0,0
Segovia,Colombia,260,294
Segovia,Costa Rica,0,1
Segovia,Croacia,0,0
Segovia,Dinamarca,0,0
Segovia,Ecuador,125,129
Segovia,Eslovenia,0,0
Segovia,Estados Unidos de América,31,50
Segovia,Estonia,0,0
Segovia,Finlandia,1,2
Segovia,Francia,37,45
Segovia,Grecia,3,1
Segovia,Hungría,5,2
Segovia,Irlanda,6,10
Segovia,Israel,1,0
Segovia,Italia,86,62
Segovia,Japón,1,2
Segovia,Letonia,0,1
Segovia,Lituania,0,5
Segovia,Luxemburgo,0,0
Segovia,Malta,0,0
Segovia,México,11,20
Segovia,Noruega,1,1
Segovia,Paraguay,13,62
Segovia,Países Bajos,6,9
Segovia,Perú,79,113
Segovia,Polonia,466,492
Segovia,Portugal,94,73
Segovia,Reino Unido,33,29
Segovia,República Checa,0,2
Segovia,República Eslovaca,1,4
Segovia,Rumanía,1315,1424
Segovia,Rusia,13,33
Segovia,Suecia,2,3
Segovia,Suiza,3,7
Segovia,Turquía,9,6
Segovia,Uruguay,23,21
Segovia,Venezuela,61,95
Sevilla,Alemania,466,476
Sevilla,Argentina,409,484
Sevilla,Austria,30,35
Sevilla,Bolivia,899,1116
Sevilla,Brasil,463,1004
Sevilla,Bulgaria,261,279
Sevilla,Bélgica,119,151
Sevilla,Canadá,37,47
Sevilla,Chile,122,158
Sevilla,Chipre,1,2
Sevilla,Colombia,980,1409
Sevilla,Costa Rica,28,42
Sevilla,Croacia,12,13
Sevilla,Dinamarca,35,29
Sevilla,Ecuador,483,437
Sevilla,Eslovenia,6,10
Sevilla,Estados Unidos de América,506,630
Sevilla,Estonia,10,20
Sevilla,Finlandia,10,35
Sevilla,Francia,780,776
Sevilla,Grecia,44,41
Sevilla,Hungría,25,46
Sevilla,Irlanda,101,74
Sevilla,Israel,9,14
Sevilla,Italia,1223,955
Sevilla,Japón,24,120
Sevilla,Letonia,11,24
Sevilla,Lituania,81,106
Sevilla,Luxemburgo,5,1
Sevilla,Malta,3,5
Sevilla,México,199,383
Sevilla,Noruega,13,19
Sevilla,Paraguay,605,1183
Sevilla,Países Bajos,158,147
Sevilla,Perú,505,633
Sevilla,Polonia,130,335
Sevilla,Portugal,653,563
Sevilla,Reino Unido,930,858
Sevilla,República Checa,14,37
Sevilla,República Eslovaca,11,29
Sevilla,Rumanía,4765,5094
Sevilla,Rusia,296,1205
Sevilla,Suecia,48,53
Sevilla,Suiza,44,64
Sevilla,Turquía,29,26
Sevilla,Uruguay,84,90
Sevilla,Venezuela,671,922
Soria,Alemania,9,13
Soria,Argentina,20,20
Soria,Austria,0,0
Soria,Bolivia,96,110
Soria,Brasil,19,77
Soria,Bulgaria,632,604
Soria,Bélgica,6,1
Soria,Canadá,0,0
Soria,Chile,6,7
Soria,Chipre,0,0
Soria,Colombia,89,83
Soria,Costa Rica,4,6
Soria,Croacia,0,0
Soria,Dinamarca,1,1
Soria,Ecuador,209,145
Soria,Eslovenia,0,0
Soria,Estados Unidos de América,7,16
Soria,Estonia,1,0
Soria,Finlandia,1,0
Soria,Francia,25,20
Soria,Grecia,0,4
Soria,Hungría,1,2
Soria,Irlanda,1,1
Soria,Israel,0,0
Soria,Italia,30,22
Soria,Japón,2,5
Soria,Letonia,1,1
Soria,Lituania,3,6
Soria,Luxemburgo,0,0
Soria,Malta,0,0
Soria,México,7,19
Soria,Noruega,0,0
Soria,Paraguay,12,26
Soria,Países Bajos,6,6
Soria,Perú,41,42
Soria,Polonia,42,50
Soria,Portugal,148,65
Soria,Reino Unido,20,13
Soria,República Checa,1,2
Soria,República Eslovaca,0,0
Soria,Rumanía,801,690
Soria,Rusia,12,14
Soria,Suecia,0,0
Soria,Suiza,0,1
Soria,Turquía,2,0
Soria,Uruguay,8,9
Soria,Venezuela,51,66
Tarragona,Alemania,952,941
Tarragona,Argentina,1074,1152
Tarragona,Austria,34,48
Tarragona,Bolivia,547,844
Tarragona,Brasil,719,1344
Tarragona,Bulgaria,907,879
Tarragona,Bélgica,419,384
Tarragona,Canadá,28,43
Tarragona,Chile,378,421
Tarragona,Chipre,2,3
Tarragona,Colombia,1770,2388
Tarragona,Costa Rica,13,18
Tarragona,Croacia,29,15
Tarragona,Dinamarca,29,25
Tarragona,Ecuador,801,796
Tarragona,Eslovenia,8,6
Tarragona,Estados Unidos de América,197,159
Tarragona,Estonia,27,35
Tarragona,Finlandia,11,22
Tarragona,Francia,1224,1212
Tarragona,Grecia,36,17
Tarragona,Hungría,56,93
Tarragona,Irlanda,80,72
Tarragona,Israel,18,9
Tarragona,Italia,2038,1489
Tarragona,Japón,24,30
Tarragona,Letonia,41,67
Tarragona,Lituania,301,428
Tarragona,Luxemburgo,3,7
Tarragona,Malta,2,2
Tarragona,México,137,237
Tarragona,Noruega,23,20
Tarragona,Paraguay,154,408
Tarragona,Países Bajos,552,491
Tarragona,Perú,385,524
Tarragona,Polonia,471,632
Tarragona,Portugal,514,436
Tarragona,Reino Unido,1387,1281
Tarragona,República Checa,73,139
Tarragona,República Eslovaca,105,168
Tarragona,Rumanía,9739,10324
Tarragona,Rusia,1082,1962
Tarragona,Suecia,46,61
Tarragona,Suiza,279,327
Tarragona,Turquía,48,31
Tarragona,Uruguay,432,441
Tarragona,Venezuela,472,666
Teruel,Alemania,29,22
Teruel,Argentina,49,56
Teruel,Austria,3,2
Teruel,Bolivia,16,24
Teruel,Brasil,59,139
Teruel,Bulgaria,105,111
Teruel,Bélgica,12,12
Teruel,Canadá,1,1
Teruel,Chile,20,22
Teruel,Chipre,0,0
Teruel,Colombia,163,190
Teruel,Costa Rica,0,4
Teruel,Croacia,0,0
Teruel,Dinamarca,1,0
Teruel,Ecuador,38,28
Teruel,Eslovenia,0,1
Teruel,Estados Unidos de América,14,19
Teruel,Estonia,1,0
Teruel,Finlandia,0,1
Teruel,Francia,39,46
Teruel,Grecia,2,0
Teruel,Hungría,5,10
Teruel,Irlanda,9,1
Teruel,Israel,3,1
Teruel,Italia,65,53
Teruel,Japón,1,2
Teruel,Letonia,4,5
Teruel,Lituania,3,5
Teruel,Luxemburgo,0,0
Teruel,Malta,0,0
Teruel,México,2,16
Teruel,Noruega,0,0
Teruel,Paraguay,12,13
Teruel,Países Bajos,27,19
Teruel,Perú,57,56
Teruel,Polonia,209,186
Teruel,Portugal,86,47
Teruel,Reino Unido,89,66
Teruel,República Checa,10,13
Teruel,República Eslovaca,0,2
Teruel,Rumanía,2592,2694
Teruel,Rusia,7,24
Teruel,Suecia,4,7
Teruel,Suiza,3,8
Teruel,Turquía,3,5
Teruel,Uruguay,14,20
Teruel,Venezuela,24,38
Toledo,Alemania,87,86
Toledo,Argentina,278,342
Toledo,Austria,4,15
Toledo,Bolivia,305,375
Toledo,Brasil,224,423
Toledo,Bulgaria,523,555
Toledo,Bélgica,21,19
Toledo,Canadá,12,14
Toledo,Chile,116,118
Toledo,Chipre,2,3
Toledo,Colombia,1187,1452
Toledo,Costa Rica,5,11
Toledo,Croacia,11,11
Toledo,Dinamarca,7,8
Toledo,Ecuador,917,821
Toledo,Eslovenia,0,1
Toledo,Estados Unidos de América,88,123
Toledo,Estonia,0,6
Toledo,Finlandia,3,9
Toledo,Francia,155,150
Toledo,Grecia,4,0
Toledo,Hungría,19,20
Toledo,Irlanda,23,19
Toledo,Israel,5,3
Toledo,Italia,408,298
Toledo,Japón,25,19
Toledo,Letonia,3,5
Toledo,Lituania,32,43
Toledo,Luxemburgo,0,1
Toledo,Malta,1,1
Toledo,México,76,137
Toledo,Noruega,2,4
Toledo,Paraguay,271,591
Toledo,Países Bajos,42,39
Toledo,Perú,461,581
Toledo,Polonia,353,434
Toledo,Portugal,413,336
Toledo,Reino Unido,146,119
Toledo,República Checa,8,9
Toledo,República Eslovaca,9,11
Toledo,Rumanía,11171,10613
Toledo,Rusia,37,143
Toledo,Suecia,2,4
Toledo,Suiza,12,8
Toledo,Turquía,16,8
Toledo,Uruguay,76,106
Toledo,Venezuela,425,609
Valencia/València,Alemania,1527,1488
Valencia/València,Argentina,1953,2067
Valencia/València,Austria,85,96
Valencia/València,Bolivia,3328,4693
Valencia/València,Brasil,1100,2363
Valencia/València,Bulgaria,8338,8075
Valencia/València,Bélgica,459,401
Valencia/València,Canadá,103,107
Valencia/València,Chile,473,561
Valencia/València,Chipre,5,7
Valencia/València,Colombia,4491,5563
Valencia/València,Costa Rica,54,69
Valencia/València,Croacia,69,72
Valencia/València,Dinamarca,87,75
Valencia/València,Ecuador,4391,3622
Valencia/València,Eslovenia,39,40
Valencia/València,Estados Unidos de América,727,746
Valencia/València,Estonia,76,92
Valencia/València,Finlandia,42,71
Valencia/València,Francia,3339,3680
Valencia/València,Grecia,141,98
Valencia/València,Hungría,214,268
Valencia/València,Irlanda,290,234
Valencia/València,Israel,37,45
Valencia/València,Italia,6943,5240
Valencia/València,Japón,65,137
Valencia/València,Letonia,216,343
Valencia/València,Lituania,1414,1624
Valencia/València,Luxemburgo,5,9
Valencia/València,Malta,3,6
Valencia/València,México,384,593
Valencia/València,Noruega,64,76
Valencia/València,Paraguay,670,1679
Valencia/València,Países Bajos,752,660
Valencia/València,Perú,559,826
Valencia/València,Polonia,1070,1438
Valencia/València,Portugal,1241,1080
Valencia/València,Reino Unido,3995,3568
Valencia/València,República Checa,159,211
Valencia/València,República Eslovaca,119,201
Valencia/València,Rumanía,20984,21758
Valencia/València,Rusia,1212,2324
Valencia/València,Suecia,206,205
Valencia/València,Suiza,183,209
Valencia/València,Turquía,117,74
Valencia/València,Uruguay,1111,1189
Valencia/València,Venezuela,2235,2989
Valladolid,Alemania,71,60
Valladolid,Argentina,113,96
Valladolid,Austria,3,4
Valladolid,Bolivia,105,119
Valladolid,Brasil,269,542
Valladolid,Bulgaria,2688,2629
Valladolid,Bélgica,12,15
Valladolid,Canadá,3,6
Valladolid,Chile,22,40
Valladolid,Chipre,0,0
Valladolid,Colombia,347,548
Valladolid,Costa Rica,11,4
Valladolid,Croacia,11,7
Valladolid,Dinamarca,4,3
Valladolid,Ecuador,178,179
Valladolid,Eslovenia,1,2
Valladolid,Estados Unidos de América,53,88
Valladolid,Estonia,1,1
Valladolid,Finlandia,2,1
Valladolid,Francia,179,180
Valladolid,Grecia,11,8
Valladolid,Hungría,6,13
Valladolid,Irlanda,13,15
Valladolid,Israel,2,0
Valladolid,Italia,215,189
Valladolid,Japón,4,19
Valladolid,Letonia,4,4
Valladolid,Lituania,12,16
Valladolid,Luxemburgo,0,0
Valladolid,Malta,1,0
Valladolid,México,60,118
Valladolid,Noruega,1,2
Valladolid,Paraguay,72,220
Valladolid,Países Bajos,20,19
Valladolid,Perú,113,158
Valladolid,Polonia,50,77
Valladolid,Portugal,480,265
Valladolid,Reino Unido,88,63
Valladolid,República Checa,5,7
Valladolid,República Eslovaca,8,8
Valladolid,Rumanía,2504,2623
Valladolid,Rusia,25,84
Valladolid,Suecia,4,5
Valladolid,Suiza,2,5
Valladolid,Turquía,16,6
Valladolid,Uruguay,6,14
Valladolid,Venezuela,190,252
Zamora,Alemania,12,24
Zamora,Argentina,31,46
Zamora,Austria,1,0
Zamora,Bolivia,16,34
Zamora,Brasil,53,110
Zamora,Bulgaria,538,570
Zamora,Bélgica,4,8
Zamora,Canadá,0,1
Zamora,Chile,5,9
Zamora,Chipre,0,0
Zamora,Colombia,71,110
Zamora,Costa Rica,1,6
Zamora,Croacia,0,4
Zamora,Dinamarca,1,0
Zamora,Ecuador,21,22
Zamora,Eslovenia,0,0
Zamora,Estados Unidos de América,17,23
Zamora,Estonia,0,0
Zamora,Finlandia,0,0
Zamora,Francia,22,40
Zamora,Grecia,1,0
Zamora,Hungría,6,3
Zamora,Irlanda,0,1
Zamora,Israel,0,0
Zamora,Italia,32,10
Zamora,Japón,0,1
Zamora,Letonia,1,4
Zamora,Lituania,2,1
Zamora,Luxemburgo,0,0
Zamora,Malta,0,0
Zamora,México,5,17
Zamora,Noruega,0,0
Zamora,Paraguay,13,59
Zamora,Países Bajos,6,9
Zamora,Perú,28,35
Zamora,Polonia,7,13
Zamora,Portugal,586,414
Zamora,Reino Unido,16,22
Zamora,República Checa,3,3
Zamora,República Eslovaca,3,10
Zamora,Rumanía,459,531
Zamora,Rusia,0,25
Zamora,Suecia,1,0
Zamora,Suiza,3,7
Zamora,Turquía,0,1
Zamora,Uruguay,3,4
Zamora,Venezuela,56,65
Zaragoza,Alemania,172,143
Zaragoza,Argentina,301,393
Zaragoza,Austria,20,16
Zaragoza,Bolivia,142,183
Zaragoza,Brasil,377,912
Zaragoza,Bulgaria,1490,1409
Zaragoza,Bélgica,44,43
Zaragoza,Canadá,12,17
Zaragoza,Chile,155,188
Zaragoza,Chipre,1,1
Zaragoza,Colombia,1476,1982
Zaragoza,Costa Rica,28,39
Zaragoza,Croacia,11,11
Zaragoza,Dinamarca,16,4
Zaragoza,Ecuador,1819,1695
Zaragoza,Eslovenia,4,14
Zaragoza,Estados Unidos de América,213,181
Zaragoza,Estonia,1,6
Zaragoza,Finlandia,5,12
Zaragoza,Francia,368,406
Zaragoza,Grecia,21,21
Zaragoza,Hungría,25,58
Zaragoza,Irlanda,30,25
Zaragoza,Israel,2,3
Zaragoza,Italia,640,488
Zaragoza,Japón,17,27
Zaragoza,Letonia,16,17
Zaragoza,Lituania,37,63
Zaragoza,Luxemburgo,0,0
Zaragoza,Malta,1,0
Zaragoza,México,133,198
Zaragoza,Noruega,7,7
Zaragoza,Paraguay,78,178
Zaragoza,Países Bajos,117,92
Zaragoza,Perú,490,582
Zaragoza,Polonia,523,603
Zaragoza,Portugal,743,518
Zaragoza,Reino Unido,248,165
Zaragoza,República Checa,46,44
Zaragoza,República Eslovaca,26,31
Zaragoza,Rumanía,16709,17249
Zaragoza,Rusia,140,536
Zaragoza,Suecia,12,18
Zaragoza,Suiza,13,14
Zaragoza,Turquía,40,26
Zaragoza,Uruguay,121,119
Zaragoza,Venezuela,469,647
Ceuta,Alemania,6,7
Ceuta,Argentina,2,4
Ceuta,Austria,0,0
Ceuta,Bolivia,1,4
Ceuta,Brasil,6,9
Ceuta,Bulgaria,1,3
Ceuta,Bélgica,24,15
Ceuta,Canadá,0,0
Ceuta,Chile,1,0
Ceuta,Chipre,0,0
Ceuta,Colombia,6,20
Ceuta,Costa Rica,0,0
Ceuta,Croacia,0,0
Ceuta,Dinamarca,3,2
Ceuta,Ecuador,0,5
Ceuta,Eslovenia,0,0
Ceuta,Estados Unidos de América,2,3
Ceuta,Estonia,0,1
Ceuta,Finlandia,0,0
Ceuta,Francia,11,15
Ceuta,Grecia,1,0
Ceuta,Hungría,2,2
Ceuta,Irlanda,3,3
Ceuta,Israel,0,1
Ceuta,Italia,20,8
Ceuta,Japón,0,0
Ceuta,Letonia,0,0
Ceuta,Lituania,0,0
Ceuta,Luxemburgo,0,0
Ceuta,Malta,0,1
Ceuta,México,2,4
Ceuta,Noruega,4,0
Ceuta,Paraguay,2,5
Ceuta,Países Bajos,39,16
Ceuta,Perú,2,11
Ceuta,Polonia,5,6
Ceuta,Portugal,13,5
Ceuta,Reino Unido,14,14
Ceuta,República Checa,0,1
Ceuta,República Eslovaca,0,0
Ceuta,Rumanía,5,10
Ceuta,Rusia,0,2
Ceuta,Suecia,8,6
Ceuta,Suiza,0,0
Ceuta,Turquía,6,2
Ceuta,Uruguay,0,0
Ceuta,Venezuela,3,10
Melilla,Alemania,116,64
Melilla,Argentina,5,10
Melilla,Austria,1,2
Melilla,Bolivia,1,4
Melilla,Brasil,5,7
Melilla,Bulgaria,2,0
Melilla,Bélgica,86,52
Melilla,Canadá,0,1
Melilla,Chile,3,8
Melilla,Chipre,0,0
Melilla,Colombia,10,29
Melilla,Costa Rica,1,2
Melilla,Croacia,0,0
Melilla,Dinamarca,5,0
Melilla,Ecuador,3,9
Melilla,Eslovenia,0,0
Melilla,Estados Unidos de América,7,7
Melilla,Estonia,0,1
Melilla,Finlandia,1,0
Melilla,Francia,83,62
Melilla,Grecia,0,1
Melilla,Hungría,1,1
Melilla,Irlanda,4,6
Melilla,Israel,2,0
Melilla,Italia,16,13
Melilla,Japón,0,1
Melilla,Letonia,0,0
Melilla,Lituania,2,3
Melilla,Luxemburgo,0,0
Melilla,Malta,0,1
Melilla,México,3,11
Melilla,Noruega,52,39
Melilla,Paraguay,1,2
Melilla,Países Bajos,151,69
Melilla,Perú,10,8
Melilla,Polonia,7,3
Melilla,Portugal,4,6
Melilla,Reino Unido,38,35
Melilla,República Checa,1,4
Melilla,República Eslovaca,1,1
Melilla,Rumanía,10,20
Melilla,Rusia,0,8
Melilla,Suecia,6,4
Melilla,Suiza,0,1
Melilla,Turquía,0,2
Melilla,Uruguay,0,1
Melilla,Venezuela,4,8
